Store_ID,Product_ID,Stock_On_Hand,Product_Price,Product_Cost,StoreAgeDays,Year,Month,Day,DayOfWeek,WeekOfYear,Units_7D_MA_LAG1,Store_City_Campeche,Store_City_Chetumal,Store_City_Chihuahua,Store_City_Chilpancingo,Store_City_Ciudad Victoria,Store_City_Cuernavaca,Store_City_Cuidad de Mexico,Store_City_Culiacan,Store_City_Durango,Store_City_Guadalajara,Store_City_Guanajuato,Store_City_Hermosillo,Store_City_La Paz,Store_City_Merida,Store_City_Mexicali,Store_City_Monterrey,Store_City_Morelia,Store_City_Oaxaca,Store_City_Pachuca,Store_City_Puebla,Store_City_Saltillo,Store_City_San Luis Potosi,Store_City_Santiago,Store_City_Toluca,Store_City_Tuxtla Gutierrez,Store_City_Villahermosa,Store_City_Xalapa,Store_City_Zacatecas,Store_Location_Commercial,Store_Location_Downtown,Store_Location_Residential,Product_Category_Electronics,Product_Category_Games,Product_Category_Sports & Outdoors,Product_Category_Toys,Units
23,14,7.0,10.99,5.99,4752.0,2023,6,16,4,24,6.714285714285714,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2
23,15,14.0,5.99,3.99,4752.0,2023,6,16,4,24,10.714285714285714,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11
24,3,13.0,3.9899999999999998,1.99,4703.0,2023,6,16,4,24,15.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7
24,11,13.0,20.99,10.99,4703.0,2023,6,16,4,24,12.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
24,19,67.0,15.99,13.99,4703.0,2023,6,16,4,24,9.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9
24,21,0.0,9.99,6.99,4703.0,2023,6,16,4,24,10.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2
25,9,9.0,10.99,9.99,4664.0,2023,6,16,4,24,9.857142857142858,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8
25,21,5.0,9.99,6.99,4664.0,2023,6,16,4,24,7.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,10
26,3,15.0,3.99,1.99,4657.0,2023,6,16,4,24,9.142857142857142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
26,9,15.0,10.99,9.99,4657.0,2023,6,16,4,24,13.142857142857142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4
26,15,20.0,5.99,3.99,4657.0,2023,6,16,4,24,19.428571428571427,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4
26,31,4.0,8.99,7.99,4657.0,2023,6,16,4,24,8.714285714285714,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,10
27,2,30.0,12.99,9.99,4640.0,2023,6,16,4,24,11.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,6
27,6,7.0,14.99,6.99,4640.0,2023,6,16,4,24,10.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,14
27,13,10.0,20.99,14.99,4640.0,2023,6,16,4,24,9.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,12
27,19,34.0,15.99,13.99,4640.0,2023,6,16,4,24,22.571428571428573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10
28,1,6.0,15.990000000000002,9.99,4459.0,2023,6,16,4,24,8.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,11
28,13,2.0,20.99,14.990000000000002,4459.0,2023,6,16,4,24,8.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,11
28,17,17.0,19.99,13.99,4459.0,2023,6,16,4,24,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9
28,18,24.0,39.99,34.99,4459.0,2023,6,16,4,24,14.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,15
29,3,17.0,3.9899999999999998,1.99,4378.0,2023,6,16,4,24,7.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,7
29,9,6.0,10.99,9.99,4378.0,2023,6,16,4,24,10.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,50
29,24,14.0,19.99,14.99,4378.0,2023,6,16,4,24,7.142857142857143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,5
29,30,32.0,19.99,17.99,4378.0,2023,6,16,4,24,9.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,17
30,1,15.0,15.99,9.99,4257.0,2023,6,16,4,24,15.857142857142858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10
30,3,10.0,3.9900000000000007,1.9899999999999998,4257.0,2023,6,16,4,24,12.285714285714286,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22
30,9,59.0,10.99,9.99,4257.0,2023,6,16,4,24,10.285714285714286,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
30,10,55.0,14.990000000000002,10.99,4257.0,2023,6,16,4,24,18.285714285714285,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,11
30,19,19.0,15.99,13.99,4257.0,2023,6,16,4,24,12.857142857142858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,31
30,24,23.0,19.99,14.99,4257.0,2023,6,16,4,24,10.571428571428571,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,10
30,29,19.0,19.99,8.99,4257.0,2023,6,16,4,24,11.857142857142858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12
31,3,36.0,3.99,1.99,4060.0,2023,6,16,4,24,20.714285714285715,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19
31,8,84.0,6.99,3.99,4060.0,2023,6,16,4,24,14.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,11
31,9,10.0,10.99,9.99,4060.0,2023,6,16,4,24,11.428571428571429,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,55
31,11,8.0,20.99,10.99,4060.0,2023,6,16,4,24,8.285714285714286,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6
31,12,13.0,11.99,8.99,4060.0,2023,6,16,4,24,9.857142857142858,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13
31,18,2.0,39.99,34.99,4060.0,2023,6,16,4,24,13.714285714285714,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
31,19,95.0,15.99,13.99,4060.0,2023,6,16,4,24,15.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9
31,31,39.0,8.99,7.989999999999999,4060.0,2023,6,16,4,24,11.857142857142858,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15
32,3,45.0,3.99,1.99,3941.0,2023,6,16,4,24,11.285714285714286,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,55
32,19,35.0,15.99,13.99,3941.0,2023,6,16,4,24,12.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18
32,30,28.0,19.99,17.99,3941.0,2023,6,16,4,24,9.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,4
33,14,11.0,10.99,5.99,3743.0,2023,6,16,4,24,29.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,37
33,25,57.0,2.99,1.99,3743.0,2023,6,16,4,24,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9
35,7,10.0,15.99,11.99,3657.0,2023,6,16,4,24,8.571428571428571,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,20
35,8,77.0,6.99,3.9900000000000007,3657.0,2023,6,16,4,24,7.142857142857143,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5
35,9,4.0,10.99,9.99,3657.0,2023,6,16,4,24,13.571428571428571,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13
35,19,44.0,15.989999999999998,13.99,3657.0,2023,6,16,4,24,17.857142857142858,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,17
35,25,14.0,2.99,1.9899999999999998,3657.0,2023,6,16,4,24,18.571428571428573,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10
36,4,0.0,12.99,9.99,3637.0,2023,6,16,4,24,12.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5
36,7,15.0,15.99,11.99,3637.0,2023,6,16,4,24,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3
36,8,58.0,6.99,3.99,3637.0,2023,6,16,4,24,9.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8
36,31,6.0,8.99,7.99,3637.0,2023,6,16,4,24,10.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,22
37,3,4.0,3.99,1.99,3487.0,2023,6,16,4,24,14.428571428571429,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
37,8,129.0,6.99,3.99,3487.0,2023,6,16,4,24,21.714285714285715,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,38
37,9,10.0,10.99,9.99,3487.0,2023,6,16,4,24,9.285714285714286,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
37,17,7.0,19.99,13.99,3487.0,2023,6,16,4,24,23.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6
37,19,69.0,15.99,13.99,3487.0,2023,6,16,4,24,8.571428571428571,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9
37,21,53.0,9.99,6.99,3487.0,2023,6,16,4,24,16.285714285714285,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,10
37,31,14.0,8.99,7.989999999999999,3487.0,2023,6,16,4,24,6.142857142857143,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,6
38,2,34.0,12.99,9.99,3377.0,2023,6,16,4,24,9.857142857142858,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,10
38,3,54.0,3.99,1.99,3377.0,2023,6,16,4,24,11.714285714285714,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11
38,9,6.0,10.99,9.99,3377.0,2023,6,16,4,24,15.714285714285714,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,11
38,21,63.0,9.99,6.99,3377.0,2023,6,16,4,24,11.857142857142858,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11
38,25,57.0,2.99,1.99,3377.0,2023,6,16,4,24,13.142857142857142,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
38,30,7.0,19.99,17.99,3377.0,2023,6,16,4,24,11.428571428571429,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,24
39,3,13.0,3.99,1.99,3343.0,2023,6,16,4,24,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,8
39,9,6.0,10.99,9.99,3343.0,2023,6,16,4,24,9.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,7
39,23,5.0,9.99,4.99,3343.0,2023,6,16,4,24,8.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,32
39,31,15.0,8.99,7.99,3343.0,2023,6,16,4,24,14.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,5
39,34,4.0,25.99,20.99,3343.0,2023,6,16,4,24,10.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,9
40,11,10.0,20.99,10.99,3307.0,2023,6,16,4,24,11.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,3
41,2,19.0,12.99,9.99,3302.0,2023,6,16,4,24,10.285714285714286,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,19
41,16,17.0,9.99,2.99,3302.0,2023,6,16,4,24,13.571428571428571,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5
41,19,100.0,15.99,13.99,3302.0,2023,6,16,4,24,21.857142857142858,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
41,23,19.0,9.99,4.99,3302.0,2023,6,16,4,24,8.428571428571429,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7
41,25,19.0,2.99,1.99,3302.0,2023,6,16,4,24,14.714285714285714,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6
42,8,54.0,6.99,3.99,3276.0,2023,6,16,4,24,15.142857142857142,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13
42,12,10.0,11.99,8.99,3276.0,2023,6,16,4,24,11.428571428571429,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4
42,19,44.0,15.99,13.99,3276.0,2023,6,16,4,24,10.428571428571429,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15
42,23,31.0,9.99,4.99,3276.0,2023,6,16,4,24,9.285714285714286,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,16
42,30,9.0,19.99,17.99,3276.0,2023,6,16,4,24,9.714285714285714,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5
43,24,16.0,19.99,14.99,3273.0,2023,6,16,4,24,11.428571428571429,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,14
43,25,55.0,2.99,1.99,3273.0,2023,6,16,4,24,15.428571428571429,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12
43,31,18.0,8.99,7.989999999999999,3273.0,2023,6,16,4,24,9.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,9
44,2,4.0,12.99,9.99,3093.0,2023,6,16,4,24,11.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9
44,3,19.0,3.99,1.99,3093.0,2023,6,16,4,24,11.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18
44,25,26.0,2.99,1.99,3093.0,2023,6,16,4,24,13.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,48
44,31,8.0,8.99,7.99,3093.0,2023,6,16,4,24,16.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,15
45,3,63.0,3.99,1.99,2917.0,2023,6,16,4,24,8.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11
45,10,42.0,14.99,10.99,2917.0,2023,6,16,4,24,13.571428571428571,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,16
45,19,75.0,15.99,13.99,2917.0,2023,6,16,4,24,10.285714285714286,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15
45,23,16.0,9.99,4.99,2917.0,2023,6,16,4,24,12.428571428571429,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11
45,25,57.0,2.9899999999999998,1.99,2917.0,2023,6,16,4,24,18.142857142857142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14
46,3,24.0,3.99,1.99,2785.0,2023,6,16,4,24,11.142857142857142,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11
46,18,21.0,39.99,34.99,2785.0,2023,6,16,4,24,7.285714285714286,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,12
46,31,13.0,8.99,7.99,2785.0,2023,6,16,4,24,10.285714285714286,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,10
47,9,6.0,10.99,9.99,2764.0,2023,6,16,4,24,11.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8
47,12,5.0,11.99,8.99,2764.0,2023,6,16,4,24,9.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5
47,18,12.0,39.99,34.99,2764.0,2023,6,16,4,24,11.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,14
47,24,24.0,19.99,14.99,2764.0,2023,6,16,4,24,18.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8
47,31,48.0,8.99,7.99,2764.0,2023,6,16,4,24,9.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4
48,1,3.0,15.99,9.99,2641.0,2023,6,16,4,24,10.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4
48,4,15.0,12.989999999999998,9.99,2641.0,2023,6,16,4,24,7.142857142857143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,23
48,8,100.0,6.99,3.99,2641.0,2023,6,16,4,24,12.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,15
48,9,13.0,10.99,9.99,2641.0,2023,6,16,4,24,16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,18
48,25,23.0,2.9899999999999998,1.99,2641.0,2023,6,16,4,24,13.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14
48,31,41.0,8.99,7.99,2641.0,2023,6,16,4,24,16.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11
48,34,39.0,25.99,20.99,2641.0,2023,6,16,4,24,15.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3
49,3,14.0,3.99,1.99,2593.0,2023,6,16,4,24,11.285714285714286,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,42
49,11,18.0,20.99,10.99,2593.0,2023,6,16,4,24,11.142857142857142,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9
49,19,48.0,15.99,13.99,2593.0,2023,6,16,4,24,15.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
49,25,23.0,2.99,1.9899999999999998,2593.0,2023,6,16,4,24,8.571428571428571,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,52
49,30,3.0,19.99,17.99,2593.0,2023,6,16,4,24,11.285714285714286,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8
49,31,51.0,8.99,7.989999999999999,2593.0,2023,6,16,4,24,16.714285714285715,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,6
50,2,49.0,12.99,9.99,2585.0,2023,6,16,4,24,14.857142857142858,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7
50,3,22.0,3.99,1.99,2585.0,2023,6,16,4,24,12.428571428571429,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,38
50,17,6.0,19.99,13.99,2585.0,2023,6,16,4,24,11.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
50,19,40.0,15.99,13.99,2585.0,2023,6,16,4,24,7.571428571428571,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
50,22,1.0,19.99,13.99,2585.0,2023,6,16,4,24,11.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8
