Id,Sales
10195,1896.126
10196,1896.126
10197,1896.126
10198,1896.126
10199,1896.126
10200,1896.126
10201,1896.126
10202,1896.126
10203,1896.126
10204,1896.126
10205,1896.126
10206,1896.126
10207,1896.126
10208,1896.126
10209,1896.126
10210,1896.126
10211,1896.126
10212,1896.126
10213,1896.126
10214,1896.126
10215,1896.126
10216,1896.126
10217,1896.126
10218,1896.126
10219,1896.126
10220,1896.126
10221,1896.126
10222,1896.126
10223,1896.126
10224,1896.126
10225,1896.126
10226,1896.126
10227,1896.126
10228,1896.126
10229,1896.126
10230,1896.126
10231,1896.126
10232,1896.126
10233,1896.126
10234,1896.126
10235,1896.126
10236,1896.126
10237,1896.126
10238,1896.126
10239,1896.126
10240,1896.126
10241,1896.126
10242,1896.126
10243,1896.126
10244,1896.126
10245,1896.126
10246,1896.126
10247,1896.126
10248,1896.126
10249,1896.126
10250,1896.126
10251,1896.126
10252,1896.126
10253,1896.126
10254,1896.126
10255,1896.126
10256,1896.126
10257,1896.126
10258,1896.126
10259,1896.126
10260,1896.126
10261,1896.126
10262,1896.126
10263,1896.126
10264,1896.126
10265,1896.126
10266,1896.126
10267,1896.126
10268,1896.126
10269,1896.126
10270,1896.126
10271,1896.126
10272,1896.126
10273,1123.0134
10274,1753.0154
10275,1928.0018
10276,1753.7909
10277,2034.3519
10278,1777.1005
10279,1252.5599
10280,1650.0603
10281,1999.7644
10282,1540.1863
10283,1870.9246
10284,1792.6229
10285,1850.294
10286,1831.1289
10287,1666.9501
10288,1433.8616
10289,1783.0243
10290,1777.1005
10291,912.1941
10292,1497.8749
10293,1939.2725
10294,987.02936
10295,1757.6354
10296,987.9583
10297,1554.1593
10298,2434.4727
10299,2071.3975
10300,1771.9427
10301,1308.0634
10302,1103.3712
10303,1972.473
10304,1877.2134
10305,1792.3574
10306,1874.5763
10307,1427.9773
10308,1516.9723
10309,1686.1758
10310,1835.5607
10311,1010.9484
10312,1921.6199
10313,1921.6199
10314,1921.6199
10315,1921.6199
10316,1921.6199
10317,1921.6199
10318,1921.6199
10319,1921.6199
10320,1921.6199
10321,1921.6199
10322,1921.6199
10323,1921.6199
10324,1921.6199
10325,1921.6199
10326,1921.6199
10327,1921.6199
10328,1921.6199
10329,1921.6199
10330,1921.6199
10331,1921.6199
10332,1921.6199
10333,1921.6199
10334,1921.6199
10335,1921.6199
10336,1921.6199
10337,1921.6199
10338,1921.6199
10339,1921.6199
10340,1921.6199
10341,1921.6199
10342,1921.6199
10343,1921.6199
10344,1921.6199
10345,1921.6199
10346,1921.6199
10347,1921.6199
10348,1921.6199
10349,1921.6199
10350,1921.6199
10351,1921.6199
10352,1921.6199
10353,1921.6199
10354,1921.6199
10355,1921.6199
10356,1921.6199
10357,1921.6199
10358,1921.6199
10359,1921.6199
10360,1921.6199
10361,1921.6199
10362,1921.6199
10363,1921.6199
10364,1921.6199
10365,1921.6199
10366,1921.6199
10367,1921.6199
10368,1921.6199
10369,1921.6199
10370,1921.6199
10371,1921.6199
10372,1921.6199
10373,1921.6199
10374,1921.6199
10375,1921.6199
10376,1921.6199
10377,1921.6199
10378,1921.6199
10379,1921.6199
10380,1921.6199
10381,1921.6199
10382,1921.6199
10383,1921.6199
10384,1921.6199
10385,1921.6199
10386,1921.6199
10387,1921.6199
10388,1921.6199
10389,1921.6199
10390,1921.6199
10391,1921.6199
10392,1921.6199
10393,1921.6199
10394,1921.6199
10395,1921.6199
10396,1921.6199
10397,1921.6199
10398,1921.6199
10399,1921.6199
10400,1921.6199
10401,1921.6199
10402,1921.6199
10403,1921.6199
10404,1921.6199
10405,1921.6199
10406,1921.6199
10407,1921.6199
10408,1921.6199
10409,1921.6199
10410,1921.6199
10411,1921.6199
10412,1921.6199
10413,1921.6199
10414,1921.6199
10415,1921.6199
10416,1921.6199
10417,1921.6199
10418,1921.6199
10419,1921.6199
10420,1921.6199
10421,1921.6199
10422,1921.6199
10423,1921.6199
10424,1921.6199
10425,1921.6199
10426,1921.6199
10427,1921.6199
10428,1921.6199
10429,1921.6199
10430,1921.6199
10431,1921.6199
10432,1921.6199
10433,1921.6199
10434,1921.6199
10435,1921.6199
10436,1921.6199
10437,1921.6199
10438,1921.6199
10439,1921.6199
10440,1921.6199
10441,1921.6199
10442,1921.6199
10443,1921.6199
10444,1921.6199
10445,1921.6199
10446,1921.6199
10447,1921.6199
10448,1921.6199
10449,1921.6199
10450,1921.6199
10451,1921.6199
10452,1921.6199
10453,1921.6199
10454,1921.6199
10455,1921.6199
10456,1921.6199
10457,1921.6199
10458,1921.6199
10459,1921.6199
10460,1921.6199
10461,1921.6199
10462,1921.6199
10463,1921.6199
10464,1921.6199
10465,1921.6199
10466,1921.6199
10467,1921.6199
10468,1921.6199
10469,1921.6199
10470,1921.6199
10471,1921.6199
10472,1921.6199
10473,1921.6199
10474,1921.6199
10475,1921.6199
10476,1921.6199
10477,1921.6199
10478,1921.6199
10479,1921.6199
10480,1921.6199
10481,1921.6199
10482,1921.6199
10483,1921.6199
10484,1921.6199
10485,1921.6199
10486,1921.6199
10487,1921.6199
10488,1921.6199
10489,1921.6199
10490,1921.6199
10491,1921.6199
10492,1921.6199
10493,1921.6199
10494,1921.6199
10495,1921.6199
10496,1921.6199
10497,1921.6199
10498,1921.6199
10499,1921.6199
10500,1921.6199
10501,1921.6199
10502,1921.6199
10503,1921.6199
10504,1921.6199
10505,1921.6199
10506,1921.6199
10507,1921.6199
10508,1921.6199
10509,1921.6199
10510,1921.6199
10511,1921.6199
10512,1921.6199
10513,1921.6199
10514,1921.6199
10515,1921.6199
10516,1921.6199
10517,1921.6199
10518,1921.6199
10519,1921.6199
10520,1921.6199
10521,1921.6199
10522,1921.6199
10523,1921.6199
10524,1921.6199
10525,1921.6199
10526,1921.6199
10527,1921.6199
10528,1921.6199
10529,1921.6199
10530,1921.6199
10531,1921.6199
10532,1921.6199
10533,1921.6199
10534,1921.6199
10535,1921.6199
10536,1921.6199
10537,1921.6199
10538,1921.6199
10539,1921.6199
10540,1921.6199
10541,1921.6199
10542,1921.6199
10543,1921.6199
10544,1921.6199
10545,1921.6199
10546,1921.6199
10547,1921.6199
10548,1921.6199
10549,1921.6199
10550,1921.6199
10551,1921.6199
10552,1921.6199
10553,1921.6199
10554,1921.6199
10555,1921.6199
10556,1921.6199
10557,1921.6199
10558,1921.6199
10559,1921.6199
10560,1921.6199
10561,1921.6199
10562,1921.6199
10563,1921.6199
10564,1921.6199
10565,1921.6199
10566,1921.6199
10567,1921.6199
10568,1921.6199
10569,1921.6199
10570,1921.6199
10571,1921.6199
10572,1921.6199
10573,1921.6199
10574,1921.6199
10575,1921.6199
10576,1921.6199
10577,1921.6199
10578,1921.6199
10579,1921.6199
10580,1921.6199
10581,1921.6199
10582,1921.6199
10583,1921.6199
10584,1921.6199
10585,1921.6199
10586,1921.6199
10587,1921.6199
10588,1921.6199
10589,1921.6199
10590,1921.6199
10591,1921.6199
10592,1921.6199
10593,1921.6199
10594,1921.6199
10595,1921.6199
10596,1921.6199
10597,1921.6199
10598,1921.6199
10599,1921.6199
10600,1921.6199
10601,1921.6199
10602,1921.6199
10603,1921.6199
10604,1921.6199
10605,1921.6199
10606,1921.6199
10607,1921.6199
10608,1921.6199
10609,1921.6199
10610,1921.6199
10611,1921.6199
10612,1921.6199
10613,1921.6199
10614,1921.6199
10615,1921.6199
10616,1921.6199
10617,1921.6199
10618,1921.6199
10619,1921.6199
10620,1921.6199
10621,1921.6199
10622,1921.6199
10623,1921.6199
10624,1921.6199
10625,1921.6199
10626,1921.6199
10627,1921.6199
10628,1921.6199
10629,1921.6199
10630,1921.6199
10631,1921.6199
10632,1921.6199
10633,1921.6199
10634,1921.6199
10635,1921.6199
10636,1921.6199
10637,1921.6199
10638,1921.6199
10639,1921.6199
10640,1921.6199
10641,1921.6199
10642,1921.6199
10643,1921.6199
10644,1921.6199
10645,1921.6199
10646,1921.6199
10647,1921.6199
10648,1921.6199
10649,1921.6199
10650,1921.6199
10651,1921.6199
10652,1921.6199
10653,1921.6199
10654,1921.6199
10655,1921.6199
10656,1921.6199
10657,1921.6199
10658,1921.6199
10659,1921.6199
10660,1921.6199
10661,1921.6199
10662,1921.6199
10663,1921.6199
10664,1921.6199
10665,1921.6199
10666,1921.6199
10667,1921.6199
10668,1921.6199
10669,1921.6199
10670,1921.6199
10671,1921.6199
10672,1921.6199
10673,1921.6199
10674,1921.6199
10675,1921.6199
10676,1921.6199
10677,1921.6199
10678,1921.6199
10679,1921.6199
10680,1921.6199
10681,1921.6199
10682,1921.6199
10683,1921.6199
10684,1921.6199
10685,1921.6199
10686,1921.6199
10687,1921.6199
10688,1921.6199
10689,1921.6199
10690,1921.6199
10691,1921.6199
10692,1921.6199
10693,1921.6199
10694,1921.6199
10695,1921.6199
10696,1921.6199
10697,1921.6199
10698,1921.6199
10699,1921.6199
10700,1921.6199
10701,1921.6199
10702,1921.6199
10703,1921.6199
10704,1921.6199
10705,1921.6199
10706,1921.6199
10707,1921.6199
10708,1921.6199
10709,1921.6199
10710,1921.6199
10711,1921.6199
10712,1921.6199
10713,1921.6199
10714,1921.6199
10715,1921.6199
10716,1921.6199
10717,1921.6199
10718,1921.6199
10719,1921.6199
10720,1921.6199
10721,1921.6199
10722,1921.6199
10723,1921.6199
10724,1921.6199
10725,1921.6199
10726,1921.6199
10727,1921.6199
10728,1921.6199
10729,1921.6199
10730,1921.6199
10731,1921.6199
10732,1921.6199
10733,1921.6199
10734,1921.6199
10735,1921.6199
10736,1921.6199
10737,1921.6199
10738,1921.6199
10739,1921.6199
10740,1921.6199
10741,1921.6199
10742,1921.6199
10743,1921.6199
10744,1921.6199
10745,1921.6199
10746,1921.6199
10747,1921.6199
10748,1921.6199
10749,1921.6199
10750,1921.6199
10751,1921.6199
10752,1921.6199
10753,1921.6199
10754,1921.6199
10755,1921.6199
10756,1921.6199
10757,1921.6199
10758,1921.6199
10759,1921.6199
10760,1921.6199
10761,1921.6199
10762,1921.6199
10763,1921.6199
10764,1921.6199
10765,1921.6199
10766,1921.6199
10767,1921.6199
10768,1921.6199
10769,1921.6199
10770,1921.6199
10771,1921.6199
10772,1921.6199
10773,1921.6199
10774,1921.6199
10775,1921.6199
10776,1921.6199
10777,1921.6199
10778,1921.6199
10779,1921.6199
10780,1921.6199
10781,1921.6199
10782,1921.6199
10783,1921.6199
10784,1921.6199
10785,1921.6199
10786,1921.6199
10787,1921.6199
10788,1921.6199
10789,1921.6199
10790,1921.6199
10791,1921.6199
10792,1921.6199
10793,1921.6199
10794,1921.6199
10795,1921.6199
10796,1921.6199
10797,1921.6199
10798,1921.6199
10799,1921.6199
10800,1921.6199
10801,1921.6199
10802,1921.6199
10803,1921.6199
10804,1921.6199
10805,1921.6199
10806,1921.6199
10807,1921.6199
10808,1921.6199
10809,1921.6199
10810,1921.6199
10811,1921.6199
10812,1921.6199
10813,1921.6199
10814,1921.6199
10815,1921.6199
10816,1921.6199
10817,1921.6199
10818,1921.6199
10819,1921.6199
10820,1921.6199
10821,1921.6199
10822,1921.6199
10823,1921.6199
10824,1921.6199
10825,1921.6199
10826,1921.6199
10827,1921.6199
10828,1921.6199
10829,1921.6199
10830,1921.6199
10831,1921.6199
10832,1921.6199
10833,1921.6199
10834,1921.6199
10835,1921.6199
10836,1921.6199
10837,1921.6199
10838,1921.6199
10839,1921.6199
10840,1921.6199
10841,1921.6199
10842,1921.6199
10843,1921.6199
10844,1921.6199
10845,1921.6199
10846,1921.6199
10847,1921.6199
10848,1921.6199
10849,1921.6199
10850,1921.6199
10851,1921.6199
10852,1921.6199
10853,1921.6199
10854,1921.6199
10855,1921.6199
10856,1921.6199
10857,1921.6199
10858,1921.6199
10859,1921.6199
10860,1921.6199
10861,1921.6199
10862,1921.6199
10863,1921.6199
10864,1921.6199
10865,1921.6199
10866,1921.6199
10867,1921.6199
10868,1921.6199
10869,1921.6199
10870,1921.6199
10871,1921.6199
10872,1921.6199
10873,1921.6199
10874,1921.6199
10875,1921.6199
10876,1921.6199
10877,1921.6199
10878,1921.6199
10879,1921.6199
10880,1921.6199
10881,1921.6199
10882,1921.6199
10883,1921.6199
10884,1921.6199
10885,1921.6199
10886,1921.6199
10887,1921.6199
10888,1921.6199
10889,1921.6199
10890,1921.6199
10891,1921.6199
10892,1921.6199
10893,1921.6199
10894,1921.6199
10895,1921.6199
10896,1921.6199
10897,1921.6199
10898,1921.6199
10899,1921.6199
10900,1921.6199
10901,1921.6199
10902,1921.6199
10903,1921.6199
10904,1921.6199
10905,1921.6199
10906,1921.6199
10907,1921.6199
10908,1921.6199
10909,1921.6199
10910,1921.6199
10911,1921.6199
10912,1921.6199
10913,1921.6199
10914,1921.6199
10915,1921.6199
10916,1921.6199
10917,1921.6199
10918,1921.6199
10919,1921.6199
10920,1921.6199
10921,1921.6199
10922,1921.6199
10923,1921.6199
10924,1921.6199
10925,1921.6199
10926,1921.6199
10927,1921.6199
10928,1921.6199
10929,1921.6199
10930,1921.6199
10931,1921.6199
10932,1921.6199
10933,1921.6199
10934,1921.6199
10935,1921.6199
10936,1921.6199
10937,1921.6199
10938,1921.6199
10939,1921.6199
10940,1921.6199
10941,1921.6199
10942,1921.6199
10943,1921.6199
10944,1921.6199
10945,1921.6199
10946,1921.6199
10947,1921.6199
10948,1921.6199
10949,1921.6199
10950,1921.6199
10951,1921.6199
10952,1921.6199
10953,1921.6199
10954,1921.6199
10955,1921.6199
10956,1921.6199
10957,1921.6199
10958,1921.6199
10959,1921.6199
10960,1921.6199
10961,1921.6199
10962,1921.6199
10963,1921.6199
10964,1921.6199
10965,1921.6199
10966,1921.6199
10967,1921.6199
10968,1921.6199
10969,1921.6199
10970,1921.6199
10971,1921.6199
10972,1921.6199
10973,1921.6199
10974,1921.6199
10975,1921.6199
10976,1921.6199
10977,1921.6199
10978,1921.6199
10979,1921.6199
10980,1921.6199
10981,1921.6199
10982,1921.6199
10983,1921.6199
10984,1921.6199
10985,1921.6199
10986,1921.6199
10987,1921.6199
10988,1921.6199
10989,1921.6199
10990,1921.6199
10991,1921.6199
10992,1921.6199
10993,1921.6199
10994,1921.6199
10995,1921.6199
10996,1921.6199
10997,1921.6199
10998,1921.6199
10999,1921.6199
11000,1921.6199
11001,1921.6199
11002,1921.6199
11003,1921.6199
11004,1921.6199
11005,1921.6199
11006,1921.6199
11007,1921.6199
11008,1921.6199
11009,1921.6199
11010,1921.6199
11011,1921.6199
11012,1921.6199
11013,1921.6199
11014,1921.6199
11015,1921.6199
11016,1921.6199
11017,1921.6199
11018,1921.6199
11019,1921.6199
11020,1921.6199
11021,1921.6199
11022,1921.6199
11023,1921.6199
11024,1921.6199
11025,1921.6199
11026,1921.6199
11027,1921.6199
11028,1921.6199
11029,1921.6199
11030,1921.6199
11031,1921.6199
11032,1921.6199
11033,1921.6199
11034,1921.6199
11035,1921.6199
11036,1921.6199
11037,1921.6199
11038,1921.6199
11039,1921.6199
11040,1921.6199
11041,1921.6199
11042,1921.6199
11043,1921.6199
11044,1921.6199
11045,1921.6199
11046,1921.6199
11047,1921.6199
11048,1921.6199
11049,1921.6199
11050,1921.6199
11051,1921.6199
11052,1921.6199
11053,1921.6199
11054,1921.6199
11055,1921.6199
11056,1921.6199
11057,1921.6199
11058,1921.6199
11059,1921.6199
11060,1921.6199
11061,1921.6199
11062,1921.6199
11063,1921.6199
11064,1921.6199
11065,1921.6199
11066,1921.6199
11067,1921.6199
11068,1921.6199
11069,1921.6199
11070,1921.6199
11071,1921.6199
11072,1921.6199
11073,1921.6199
11074,1921.6199
11075,1921.6199
11076,1921.6199
11077,1921.6199
11078,1921.6199
11079,1921.6199
11080,1921.6199
11081,1921.6199
11082,1921.6199
11083,1921.6199
11084,1921.6199
11085,1921.6199
11086,1921.6199
11087,1921.6199
11088,1921.6199
11089,1921.6199
11090,1921.6199
11091,1921.6199
11092,1921.6199
11093,1921.6199
11094,1921.6199
11095,1921.6199
11096,1921.6199
11097,1921.6199
11098,1921.6199
11099,1921.6199
11100,1921.6199
11101,1921.6199
11102,1921.6199
11103,1921.6199
11104,1921.6199
11105,1921.6199
11106,1921.6199
11107,1921.6199
11108,1921.6199
11109,1921.6199
11110,1921.6199
11111,1921.6199
11112,1921.6199
11113,1921.6199
11114,1921.6199
11115,1921.6199
11116,1921.6199
11117,1921.6199
11118,1921.6199
11119,1921.6199
11120,1921.6199
11121,1921.6199
11122,1921.6199
11123,1921.6199
11124,1921.6199
11125,1921.6199
11126,1921.6199
11127,1921.6199
11128,1921.6199
11129,996.27747
11130,1538.6859
11131,1740.1022
11132,1604.5171
11133,1761.0175
11134,1620.573
11135,1130.8887
11136,1536.8107
11137,2327.0671
11138,1310.3135
11139,1718.318
11140,2017.9207
11141,1622.0444
11142,1798.9059
11143,1979.6605
11144,1534.2288
11145,2017.5718
11146,1643.038
11147,748.26825
11148,1505.4407
11149,2056.903
11150,535.6343
11151,1523.3351
11152,1071.9192
11153,1386.103
11154,2880.2253
11155,1788.8722
11156,1904.4647
11157,922.34454
11158,399.3454
11159,2142.2961
11160,1930.3723
11161,1784.9015
11162,2003.2202
11163,1327.9755
11164,1225.5461
11165,1120.8103
11166,2083.3079
11167,1112.0219
11168,2088.281
11169,2088.281
11170,1766.3071
11171,2088.281
11172,2088.281
11173,2088.281
11174,1766.3071
11175,1766.3071
11176,1766.3071
11177,2088.281
11178,2088.281
11179,1766.3071
11180,2088.281
11181,1766.3071
11182,1766.3071
11183,2088.281
11184,1766.3071
11185,1766.3071
11186,1766.3071
11187,2088.281
11188,2088.281
11189,2088.281
11190,2088.281
11191,2088.281
11192,1766.3071
11193,1766.3071
11194,1766.3071
11195,1766.3071
11196,2088.281
11197,1766.3071
11198,2088.281
11199,1766.3071
11200,1766.3071
11201,1766.3071
11202,1766.3071
11203,2088.281
11204,2088.281
11205,1766.3071
11206,1766.3071
11207,2088.281
11208,1766.3071
11209,2088.281
11210,1766.3071
11211,1766.3071
11212,2088.281
11213,1766.3071
11214,2088.281
11215,2088.281
11216,1766.3071
11217,1766.3071
11218,1766.3071
11219,2088.281
11220,1766.3071
11221,1766.3071
11222,1766.3071
11223,2088.281
11224,2088.281
11225,2088.281
11226,2088.281
11227,1766.3071
11228,2088.281
11229,2088.281
11230,2088.281
11231,2088.281
11232,2088.281
11233,2088.281
11234,2088.281
11235,1766.3071
11236,2088.281
11237,2088.281
11238,2088.281
11239,1766.3071
11240,1766.3071
11241,2088.281
11242,1766.3071
11243,1766.3071
11244,1766.3071
11245,2088.281
11246,2088.281
11247,1766.3071
11248,2088.281
11249,2088.281
11250,2088.281
11251,1766.3071
11252,2088.281
11253,2088.281
11254,2088.281
11255,1766.3071
11256,2088.281
11257,1766.3071
11258,1766.3071
11259,1766.3071
11260,2088.281
11261,2088.281
11262,1766.3071
11263,1766.3071
11264,1766.3071
11265,1766.3071
11266,2088.281
11267,2088.281
11268,2088.281
11269,1766.3071
11270,2088.281
11271,1766.3071
11272,2088.281
11273,2088.281
11274,2088.281
11275,2088.281
11276,2088.281
11277,2088.281
11278,2088.281
11279,1766.3071
11280,1766.3071
11281,2088.281
11282,1766.3071
11283,1766.3071
11284,2088.281
11285,2088.281
11286,1766.3071
11287,1766.3071
11288,1766.3071
11289,2088.281
11290,1766.3071
11291,1766.3071
11292,1766.3071
11293,2088.281
11294,1766.3071
11295,1766.3071
11296,2088.281
11297,1766.3071
11298,1766.3071
11299,1766.3071
11300,2088.281
11301,2088.281
11302,1766.3071
11303,1766.3071
11304,2088.281
11305,1766.3071
11306,2088.281
11307,2088.281
11308,1766.3071
11309,2088.281
11310,1766.3071
11311,1766.3071
11312,1766.3071
11313,2088.281
11314,2088.281
11315,1766.3071
11316,2088.281
11317,1766.3071
11318,2088.281
11319,1766.3071
11320,1766.3071
11321,2088.281
11322,1766.3071
11323,1766.3071
11324,1766.3071
11325,2088.281
11326,1766.3071
11327,1766.3071
11328,2088.281
11329,2088.281
11330,1766.3071
11331,2088.281
11332,2088.281
11333,1766.3071
11334,1766.3071
11335,1766.3071
11336,2088.281
11337,1766.3071
11338,2088.281
11339,2088.281
11340,2088.281
11341,1766.3071
11342,2088.281
11343,2088.281
11344,1766.3071
11345,2088.281
11346,2088.281
11347,2088.281
11348,2088.281
11349,2088.281
11350,2088.281
11351,1766.3071
11352,2088.281
11353,2088.281
11354,2088.281
11355,2088.281
11356,2088.281
11357,1766.3071
11358,2088.281
11359,1766.3071
11360,2088.281
11361,1766.3071
11362,1766.3071
11363,2088.281
11364,2088.281
11365,1766.3071
11366,1766.3071
11367,1766.3071
11368,2088.281
11369,2088.281
11370,1766.3071
11371,1766.3071
11372,1766.3071
11373,2088.281
11374,1766.3071
11375,1766.3071
11376,2088.281
11377,1766.3071
11378,2088.281
11379,1766.3071
11380,1766.3071
11381,1766.3071
11382,2088.281
11383,1766.3071
11384,1766.3071
11385,1766.3071
11386,2088.281
11387,2088.281
11388,2088.281
11389,2088.281
11390,1766.3071
11391,1766.3071
11392,2088.281
11393,1766.3071
11394,1766.3071
11395,2088.281
11396,1766.3071
11397,2088.281
11398,2088.281
11399,2088.281
11400,1766.3071
11401,1766.3071
11402,2088.281
11403,1766.3071
11404,1766.3071
11405,2088.281
11406,1766.3071
11407,2088.281
11408,2088.281
11409,2088.281
11410,2088.281
11411,1766.3071
11412,2088.281
11413,2088.281
11414,1766.3071
11415,2088.281
11416,1766.3071
11417,2088.281
11418,1766.3071
11419,1766.3071
11420,1766.3071
11421,1766.3071
11422,2088.281
11423,2088.281
11424,1766.3071
11425,1766.3071
11426,1766.3071
11427,1766.3071
11428,1766.3071
11429,1766.3071
11430,1766.3071
11431,2088.281
11432,1766.3071
11433,1766.3071
11434,1766.3071
11435,2088.281
11436,1766.3071
11437,2088.281
11438,1766.3071
11439,2088.281
11440,2088.281
11441,2088.281
11442,2088.281
11443,1766.3071
11444,2088.281
11445,2088.281
11446,2088.281
11447,2088.281
11448,2088.281
11449,1766.3071
11450,1766.3071
11451,1766.3071
11452,2088.281
11453,1766.3071
11454,1766.3071
11455,1766.3071
11456,1766.3071
11457,1766.3071
11458,2088.281
11459,2088.281
11460,2088.281
11461,2088.281
11462,1766.3071
11463,1766.3071
11464,1766.3071
11465,2088.281
11466,1766.3071
11467,2088.281
11468,1766.3071
11469,2088.281
11470,1766.3071
11471,1766.3071
11472,1766.3071
11473,1766.3071
11474,2088.281
11475,2088.281
11476,2088.281
11477,1766.3071
11478,1766.3071
11479,2088.281
11480,1766.3071
11481,2088.281
11482,2088.281
11483,1766.3071
11484,2088.281
11485,1766.3071
11486,2088.281
11487,1766.3071
11488,1766.3071
11489,1766.3071
11490,1766.3071
11491,2088.281
11492,1766.3071
11493,1766.3071
11494,1766.3071
11495,2088.281
11496,2088.281
11497,1766.3071
11498,2088.281
11499,1766.3071
11500,1766.3071
11501,1766.3071
11502,2088.281
11503,2088.281
11504,2088.281
11505,1766.3071
11506,2088.281
11507,2088.281
11508,2088.281
11509,2088.281
11510,2088.281
11511,2088.281
11512,2088.281
11513,1766.3071
11514,2088.281
11515,1766.3071
11516,1766.3071
11517,1766.3071
11518,2088.281
11519,1766.3071
11520,1766.3071
11521,2088.281
11522,2088.281
11523,1766.3071
11524,1766.3071
11525,2088.281
11526,2088.281
11527,1766.3071
11528,1766.3071
11529,2088.281
11530,2088.281
11531,1766.3071
11532,1766.3071
11533,1766.3071
11534,1766.3071
11535,1766.3071
11536,1766.3071
11537,1766.3071
11538,2088.281
11539,2088.281
11540,1766.3071
11541,1766.3071
11542,2088.281
11543,1766.3071
11544,2088.281
11545,2088.281
11546,1766.3071
11547,2088.281
11548,2088.281
11549,1766.3071
11550,2088.281
11551,2088.281
11552,1766.3071
11553,2088.281
11554,1766.3071
11555,2088.281
11556,2088.281
11557,1766.3071
11558,2088.281
11559,1766.3071
11560,1766.3071
11561,1766.3071
11562,1766.3071
11563,1766.3071
11564,1766.3071
11565,1766.3071
11566,1766.3071
11567,1766.3071
11568,2088.281
11569,1766.3071
11570,2088.281
11571,1766.3071
11572,2088.281
11573,2088.281
11574,2088.281
11575,1766.3071
11576,1766.3071
11577,1766.3071
11578,1766.3071
11579,2088.281
11580,2088.281
11581,2088.281
11582,1766.3071
11583,1766.3071
11584,2088.281
11585,1766.3071
11586,2088.281
11587,2088.281
11588,2088.281
11589,1766.3071
11590,1766.3071
11591,2088.281
11592,2088.281
11593,1766.3071
11594,2088.281
11595,2088.281
11596,2088.281
11597,2088.281
11598,2088.281
11599,1766.3071
11600,2088.281
11601,2088.281
11602,2088.281
11603,1766.3071
11604,2088.281
11605,2088.281
11606,2088.281
11607,1766.3071
11608,1766.3071
11609,1766.3071
11610,1766.3071
11611,1766.3071
11612,2088.281
11613,1766.3071
11614,2088.281
11615,1766.3071
11616,1766.3071
11617,2088.281
11618,2088.281
11619,2088.281
11620,2088.281
11621,1766.3071
11622,1766.3071
11623,1766.3071
11624,1766.3071
11625,1766.3071
11626,2088.281
11627,2088.281
11628,2088.281
11629,1766.3071
11630,2088.281
11631,1766.3071
11632,1766.3071
11633,1766.3071
11634,2088.281
11635,1766.3071
11636,1766.3071
11637,2088.281
11638,2088.281
11639,2088.281
11640,1766.3071
11641,2088.281
11642,2088.281
11643,2088.281
11644,1766.3071
11645,2088.281
11646,2088.281
11647,2088.281
11648,2088.281
11649,1766.3071
11650,1766.3071
11651,2088.281
11652,2088.281
11653,1766.3071
11654,1766.3071
11655,2088.281
11656,2088.281
11657,1766.3071
11658,1766.3071
11659,2088.281
11660,1766.3071
11661,1766.3071
11662,1766.3071
11663,2088.281
11664,2088.281
11665,1766.3071
11666,1766.3071
11667,1766.3071
11668,2088.281
11669,2088.281
11670,2088.281
11671,2088.281
11672,1766.3071
11673,1766.3071
11674,2088.281
11675,1766.3071
11676,2088.281
11677,2088.281
11678,2088.281
11679,1766.3071
11680,2088.281
11681,2088.281
11682,1766.3071
11683,2088.281
11684,2088.281
11685,1766.3071
11686,1766.3071
11687,1766.3071
11688,2088.281
11689,1766.3071
11690,1766.3071
11691,2088.281
11692,2088.281
11693,1766.3071
11694,1766.3071
11695,1766.3071
11696,1766.3071
11697,1766.3071
11698,2088.281
11699,1766.3071
11700,1766.3071
11701,2088.281
11702,2088.281
11703,1766.3071
11704,1766.3071
11705,2088.281
11706,2088.281
11707,1766.3071
11708,2088.281
11709,2088.281
11710,1766.3071
11711,1766.3071
11712,1766.3071
11713,1766.3071
11714,2088.281
11715,2088.281
11716,1766.3071
11717,2088.281
11718,1766.3071
11719,2088.281
11720,2088.281
11721,2088.281
11722,1766.3071
11723,1766.3071
11724,1766.3071
11725,1766.3071
11726,2088.281
11727,1766.3071
11728,2088.281
11729,1766.3071
11730,2088.281
11731,1766.3071
11732,2088.281
11733,2088.281
11734,2088.281
11735,1766.3071
11736,1766.3071
11737,2088.281
11738,2088.281
11739,1766.3071
11740,1766.3071
11741,1766.3071
11742,1766.3071
11743,1766.3071
11744,2088.281
11745,1766.3071
11746,2088.281
11747,1766.3071
11748,1766.3071
11749,2088.281
11750,2088.281
11751,2088.281
11752,2088.281
11753,2088.281
11754,1766.3071
11755,2088.281
11756,1766.3071
11757,2088.281
11758,2088.281
11759,1766.3071
11760,2088.281
11761,1766.3071
11762,2088.281
11763,1766.3071
11764,1766.3071
11765,1766.3071
11766,2088.281
11767,1766.3071
11768,2088.281
11769,1766.3071
11770,2088.281
11771,2088.281
11772,1766.3071
11773,2088.281
11774,1766.3071
11775,2088.281
11776,1766.3071
11777,1766.3071
11778,1766.3071
11779,1766.3071
11780,2088.281
11781,1766.3071
11782,1766.3071
11783,2088.281
11784,2088.281
11785,2088.281
11786,2088.281
11787,1766.3071
11788,2088.281
11789,2088.281
11790,2088.281
11791,1766.3071
11792,2088.281
11793,1766.3071
